ID,titles
545,"Nicolas Sarkozy a été élu président de la primaire de la droite ce soir, après avoir été battu en 2012 par François Hollande."
546,"L'Olympique de Marseille a mis le stade vélodrome et son centre d'entraînement à disposition des autorités, dans le cadre de la campagne de lutte contre le coronavirus."
547,"Le juge de Tokyo a rejeté mardi l'appel du procureur de Carlos Ghosn à la libération sous caution de son avocat, Junichiro Hironaka."
548,"Plusieurs personnes ont été interpellées mardi 3 décembre dans la communauté sectaire de Sus, dans les Pyrénées-Atlantiques, pour des soupçons de violences commises sur des mineurs."
549,"La France participera à la version Junior du concours de l'Eurovision, dont la finale se tiendra le 25 novembre prochain à Minsk en Biélorussie."
550,"La Grande-Bretagne a annoncé jeudi soir que les personnes en provenance de France se rendant au Royaume-Uni seront soumises à une quarantaine de deux semaines, après une recrudescence de l'épidémie de Covid-19."
551,"Le ministère de la Santé iranien a annoncé mardi que près de 15 millions d'Iraniens pourraient avoir connu une contamination par le coronavirus, selon une étude publiée par Isna."
552,"Le nouveau chef du gouvernement britannique sera élu mercredi après-midi après une visite à la reine Elizabeth II."
553,"Un incendie s'est déclaré dans un entrepôt de textile d'Aubervilliers (Seine-Saint-Denis). La cause du sinistre demeure inconnue."
554,"Météo France a étendu sa vigilance orages et pluie-inondation de niveau orange à 6 départements du sud de l'Hexagone."
555,"Laurence Boccolini a fait part de sa détresse et de son ""badday malgré le soleil""."
556,"Boris Johnson a appelé mercredi à l'action pacifique pour demander justice après la mort de George Floyd, Afro-américain tué par un policier blanc aux Etats-Unis."
557,"La Russie a enregistré lundi le plus grand nombre de cas de Covid-19 dans le monde, avec un taux de mortalité faible par rapport aux Etats-Unis et à l'Italie."
558,"41% des Français seraient prêts à confier la direction du pays à un ""pouvoir politique autoritaire quitte à alléger les mécanismes de contrôle démocratique"" afin de ""d'éviter le déclin""."
559,"Le ministre de l'Intérieur a assuré mercredi soir sur Twitter qu'une opération de police était ""en cours"" dans le quartier du Mistral à Grenoble."
560,"Le chroniqueur de Touche pas à mon poste a publié une photo de lui alité dans une chambre d'hôpital. Il a été transporté après son accident."
561,"Des manifestations ont éclaté samedi à Beyrouth, capitale du Liban, où des dizaines de personnes ont été blessées, selon la Croix-Rouge libanaise."
562,"Le candidat de Koh-Lanta, accusé par une autre candidate, a été remis en liberté ce lundi soir sans suite et après un interrogatoire de quatre heures."
563,"Le nombre de féminicides avait pourtant considérablement reculé entre 2007 et 2014, passant de 166 à  118 en 2017."
564,"L'ayatollah Ali Khamenei a affirmé vendredi que Téhéran avait ""planisé"" de résoudre le problème palestinien, a indiqué l'Iran, après des déclarations de Benjamin Netanyahu, qui ont accusé l'"
565,"Le professeur Didier Raoult, directeur de l'IHU maladies infectieuses de Marseille, a été auditionné ce mercredi à 17 heures par la commission d'enquête sur le coronavirus."
566,"Le président de la République a donné un conseil à un jeune horticulteur. Il a été interpellé par un jeune visiteur dans les jardins du palais présidentiel."
567,"Des incidents ont été signalés dans les villes de l'Essonne, Metz ou Rennes."
568,"Le parquet de Paris a classé sans suite une plainte contre le président de l'Assemblée nationale pour ""discrimination""."
569,"L'ancien Premier ministre François Fillon, sa femme Penelope Fillon et son ancien suppléant Marc Joulaud, sont poursuivis pour des accusations de détournement de fonds publics, complicité ou recel."
570,"Le jeune homme a été tué mardi soir à Bordeaux, près du pont de Podensac, dans la Haute-Marne."
571,"Les habitants d'un quartier résidentiel du Pas-de-Calais ont bloqué lundi la distribution de nourriture aux migrants par les associations, sur un parking voisin."
572,"L'épouse de Carlos Ghosn a appelé Emmanuel Macron à faire pression sur le gouvernement japonais pour qu'il respecte les droits de l'Homme et de la défense."
573,"La plainte a été déposée jeudi par la procureure générale de New York contre Wayne LaPierre, président exécutif de la Nouvelle-Orléans-Républicains (NRA), qui a été accusée d'avoir ""en gros pillé les"
574,"Le corps d'un randonneur a été découvert dans la matinée de dimanche 21 juillet dans une forêt du village de Renaison (Loire-Atlantique)."
575,"Le cofondateur du Front national a émet des réserves sur le choix de la tête de liste du parti."
576,"Une femme de 55 ans a été tuée mercredi 28 décembre à l'âge de 55 ans dans un appartement de l'ancienne ville de Toulouse (Hauts-de-Seine)."
577,"La capitale indonésienne, Jakarta, a imposé mardi des restrictions à l'usage de masques et de toilettes pour lutter contre la pandémie de coronavirus, selon des nouvelles règles annoncées par les autorités."
578,"Le groupe pharmaceutique anglo-suédois AstraZeneca a annoncé vendredi avoir arrêté les essais cliniques de son vaccin contre le coronavirus, après avoir détecté un éventuel effet indésirable grave chez un participant aux"
579,"Les pompiers ont rapidement intervenu et tous les ouvriers ont dû quitter leurs postes."
580,"Le port des masques était l'une des meilleures approches de la médecine, selon des experts américains."
581,"Le ministère des Affaires étrangères a convoqué le chargé d'affaires israélien à Paris après l'intrusion ""grave et inadmissible"" des forces de sécurité israéliennes dans l'Institut français de Jérusalem-Est"
582,"L'ex-collaborateur d'Emmanuel Macron a expliqué avoir fait une demande à titre personnel, ""pour des motifs de défense et de sécurité personnels""."
583,"Le candidat à la mairie de Paris, David Belliard, a affirmé dimanche avoir réalisé un score de 10,8% ""en deçà de ses espérances"", selon le directeur de campagne d'EELV, qui a affirmé "
584,"Un policier hors service et alcoolisé a été placé en garde à vue."
585,"Le ministre de la Santé a averti que ""les Français ont envie d'oublier ces derniers mois"", mais ils ne doivent pas pour autant ""oublier les gestes barrières""."
586,"Facebook n'est pas intervenu sur les quatre pages qui font débat."
587,"Le Premier ministre a assuré jeudi soir à RTL qu'il n'y avait ""pas de quoi s'affoler"", alors que le port du masque devait être obligatoire pour les élèves."
588,"Le Rassemblement national et La France insoumise ont dénoncé ce vendredi 2 août la ""tartufferie"" de la majorité, et sa ""manière politiqueenne"" d'utiliser les dégradations commises par les députés LREM favorables à la "
589,"Les élèves de terminale ont été plaints sur les réseaux sociaux depuis la fin de l'épreuve de maths de la série scientifique."
590,"Le retour de la vitesse maximale à 90km/h sera effectué sur 246 km de routes sur les 4.000 du réseau départemental."
591,"Le président a affirmé qu'il était raisonnable de dire ""20 heures""."
592,"L'ancien premier secrétaire du PS a été à la fête d'anniversaire d'Eric Zemmour en 2008, lors d'une soirée déguisée sur le thème Napoléon."
593,"Le président de la République du Pérou, Omar Vizcarra, a été limogé mardi après avoir été élu à la tête du Congrès, après avoir été élu à la tête du Congrès, après des enregistr"
594,"Des chercheurs ont découvert des fausses applications de traçage de contact sur les smartphones, dont certaines se présentaient comme l'appli officielle du gouvernement."
595,"Le maire LR d'Evreux a été interpellé par les ""gilets jaunes"" lors d'un échange filmé avec des ""gilets jaunes""."
596,"Le jeune garçon de 14 ans a été tué mardi soir à Gênes, en Ligurie, après avoir été blessé par un choc électrique lors d'un camping sauvage, selon les informations du journal italien Corriere della Sera."
597,"Le maire de Lyon a oublié à plusieurs reprises que son micro était ouvert. Selon le site Lyonmag.com, le proche d'Emmanuel Macron a tenu des propos insultants à l'encontre de Myriam Picot, la maire"
598,"La ministre de la Transition écologique Elisabeth Borne a annoncé lundi avoir été la ""ministre des résultats"" de son ministère. Elle a annoncé avoir été la ""ministre des résultats"" de son ministère."
599,"Trois personnes ont été mises en examen mercredi pour vol avec violences ayant entraîné la mort d'une femme à Lille (Nord)."
600,"Le suspect a été mis en examen mercredi 28 février à Valenciennes (Nord). Mais l'un de ces croquis ressemble beaucoup à Dino Scala."
601,"Le chef de l'État n'est pas encore candidat à la présidentielle, selon un sondage réalisé par l'Ifop."
602,"Les ventes de cartouches d'encre sont très élevées lors de la semaine qui a suivi le début du confinement, avec un pic de ventes de 258%."
603,"Les mosquées sont fermées depuis mars en Algérie, au Maroc et en Tunisie, empêchant la prière collective nocturne de tarawih."
604,"Le jeune homme a été blessé à la tête et aux bras lors d'une rencontre entre la France et le Portugal. Il a été transporté à l'hôpital Beaujon (Clichy) où il est décédé quelques heures "
605,"La Sécurité routière a annoncé vendredi que la mortalité sur les routes a baissé de 34% en mai, soit une baisse de 34% par rapport à mai 2019."
606,"Jean-Luc Mélenchon et Eric Piolle ont accueilli mardi à Grenoble le leader des Insoumis, l'un des porte-paroles les plus notoires d'EELV, à l'occasion de la présidentielle de 2022, à l'occasion"
607,"Le jeune garçon de quatre ans a chuté accidentellement dans le pétrin de ses parents, rapporte France Bleu Berry. Il est décédé quelques instants après."
608,"Un assistant scolaire a trouvé une bouteille contenant un message en russe. Il a dû ouvrir le bouchon en plastique avec ses dents."
