ID,titles
558,"Le chef de l'État a été élu président de la République en novembre dernier, après avoir été élu président de la République en novembre dernier."
559,"Le ministre de l'Intérieur a fait savoir mercredi soir 26 août via Twitter qu'une opération de police était ""en cours"" dans le quartier du Mistral à Grenoble."
560,"Le chroniqueur de Touche pas à mon poste a publié une photo de lui alité dans une chambre d'hôpital. Il a été transporté après son accident de scooter."
561,"Des manifestations ont éclaté samedi à Beyrouth, capitale du Liban, où des dizaines de personnes ont été blessées, dont 37 soignées, selon la Croix-Rouge libanaise."
562,"Le candidat de Koh-Lanta, accusé par une autre candidate, a été remis en liberté ce lundi soir sans suite et après un interrogatoire de quatre heures."
563,"Le nombre de féminicides avait pourtant considérablement reculé entre 2007 et 2014, passant de 166 à 118."
564,"L'Iran a annoncé vendredi que son pays allait ""soutenir et prêter assistance à toute nation ou tout groupe qui s'oppose à et combat le régime sioniste""."
565,"Le professeur Didier Raoult, directeur de l'IHU maladies infectieuses de Marseille, a été auditionné ce mercredi, à 17 heures, par la commission d'enquête sur le coronavirus."
566,"L'homme d'affaires a confié avoir donné le conseil à un jeune horticulteur."
567,"Des incidents ont été signalés dans les villes de l'Essonne, Metz ou Rennes."
568,"Le parquet de Paris a classé sans suite une plainte contre le président de l'Assemblée nationale pour ""discrimination""."
569,"L'ancien Premier ministre François Fillon, sa femme Penelope Fillon et son ancien suppléant Marc Joulaud, sont poursuivis pour des accusations de détournement de fonds publics, complicité ou recel."
570,"Le jeune homme a été tué mardi à Bordeaux, près du pont de Podensac, dans la Haute-Marne."
571,"Les habitants d'un quartier résidentiel du Pas-de-Calais ont bloqué lundi la distribution de nourriture aux migrants par les associations, sur un parking voisin."
572,"L'épouse de Carlos Ghosn a appelé mardi 8 octobre à Emmanuel Macron pour faire pression sur le gouvernement japonais pour qu'il respecte les droits de l'Homme et de la défense."
573,"La plainte a été déposée par la justice américaine contre le vice-président exécutif de la Nouvelle-Orléans National Armory (NRA), Wayne LaPierre, qui a été accusé d'avoir ""en gros pillé les biens"
574,"Le corps d'un randonneur a été découvert dans une forêt du village de Renaison (Loire-Atlantique)."
575,"Le cofondateur du Front national a assuré jeudi 14 mars que Marine Le Pen va l'emporter haut de main en mai prochain."
576,"Une femme de 55 ans a été tuée mercredi 28 décembre à l'âge de 55 ans dans un appartement de l'est de Paris. Son corps était ""momifié"" dans la chambre."
577,"La capitale indonésienne, Jakarta, a annoncé mardi avoir mis en place des restrictions à l'usage de masques et de toilettes pour lutter contre la pandémie de coronavirus, dont la corvée de toilettes."
578,"Le groupe pharmaceutique anglo-suédois AstraZeneca a annoncé lundi avoir arrêté les essais cliniques de son vaccin contre le coronavirus, après avoir détecté un éventuel effet indésirable grave chez un participant aux"
579,"Les pompiers ont rapidement intervenu et les ouvriers ont dû quitter leurs postes."
580,"Le port de masques était l'une des meilleures approches médicales de l'époque, selon des experts américains."
581,"Le ministère français des Affaires étrangères a convoqué le chargé d'affaires israélien à Paris sur ce sujet ce jour."
582,"Le jeune homme de 27 ans a expliqué avoir fait une demande à titre personnel, ""pour des motifs de défense et de sécurité personnels""."
583,"Le candidat à la mairie de Paris, David Belliard, a affirmé dimanche avoir ""bon espoir"" de parvenir à un accord de coalition autour d'un projet de rupture."
584,"Un policier hors service et alcoolisé a été placé en garde à vue."
585,"Le ministre de la Santé a averti que ""les Français ont envie d'oublier ces derniers mois"", mais ils ne doivent pas pour autant ""oublier les gestes barrières""."
586,"Facebook n'est pas intervenu sur les quatre pages qui font débat."
587,"Le Premier ministre a assuré jeudi soir à la matinale de France 2 que le plan de relance économique était ""bouclé""."
588,"Le Rassemblement national et La France insoumise ont dénoncé ce vendredi 2 août la ""tartufferie"" de la majorité, et la ""manière politiqueenne"" d'utiliser les dégradations commises par les députés LREM favorables à la "
589,"Les élèves de terminale ont été effarés par la difficulté de l'examen de maths."
590,"Le retour de la vitesse maximale à 90km/h est à l'origine d'accidents graves."
591,"Le président a affirmé qu'il aurait aimé aller plus loin."
592,"L'ancien premier secrétaire du PS a été à la fête d'anniversaire d'Eric Zemmour en 2008, lors d'une soirée déguisée sur le thème Napoléon au château de Malmaison."
593,"Le président de la République a été limogé mardi par le Congrès du Pérou, après avoir été élu mardi à la tête du Congrès, après avoir été élu mardi à la tête du Congrès."
594,"Des chercheurs ont découvert des fausses applications de traçage de contact sur les smartphones, dont certaines se présentaient comme l'appli officielle du gouvernement."
595,"Le maire LR d'Evreux a été interpellé par la préfecture après avoir suggéré des actions aux ""gilets jaunes"" pour se faire entendre."
596,"Le jeune garçon de 14 ans a été tué mardi soir à Gênes, en Ligurie, après avoir été blessé par un choc de l'armée italienne, a annoncé l'hôpital pédiatrique Gaslini"
597,"Le maire de Lyon a oublié à plusieurs reprises que son micro était ouvert. Selon le site Lyonmag.com, le proche d'Emmanuel Macron a oublié à plusieurs reprises que son micro était ouvert."
598,"La ministre de la Transition écologique Elisabeth Borne a annoncé lundi avoir été la ""ministre des résultats"" de son ministère."
599,"Trois personnes ont été mises en examen mercredi pour vol avec violences ayant entraîné la mort d'une femme à Lille (Nord)."
600,"Le suspect a été mis en examen mercredi 28 février à Valenciennes (Nord). Mais l'un de ces croquis ressemble beaucoup à Dino Scala."
601,"Le chef de l'État a été rejeté par près de 85% des Français, selon un sondage Ifop."
602,"Les ventes de cartouches d'encre sont très élevées lors de la semaine qui a suivi le début du confinement, avec un pic de ventes de 258%."
603,"Les mosquées sont fermées depuis mars en Algérie, au Maroc et en Tunisie, empêchant la prière collective nocturne de tarawih."
604,"Le jeune homme a été blessé à la tête et aux bras lors d'une rencontre entre la France et le Portugal. Il est décédé quelques heures après."
605,"La Sécurité routière a annoncé vendredi que la mortalité sur les routes a baissé de 34% en mai, avec une baisse de 34% en mars et 55,8% en avril."
606,"L'ancien leader des Insoumis a accueilli jeudi à Grenoble le leader des Insoumis Eric Piolle, l'un des porte-paroles les plus notoires d'EELV, à l'occasion de la présidentielle de 2022."
607,"Le jeune garçon de quatre ans a chuté accidentellement dans le pétrin de ses parents, rapporte France Bleu. Il est décédé quelques instants après."
608,"Un assistant scolaire a trouvé une bouteille contenant un message en russe, écrit en russe."
609,"Le Texas a annoncé jeudi avoir rouvert son économie à capacité réduite, après avoir rouvert les restaurants, les centres commerciaux et les magasins, à 75% de leur capacité."
610,"Les deux jeunes ont été mis en examen après avoir menacé leur professeur avec une arme."
611,"Le Premier ministre Jean Castex a annoncé vendredi que les concertations autour de la réforme des retraites étaient repoussées ""au moins jusqu'à la fin de l'année""."
612,"Le ministère de la Transition écologique a annoncé samedi que les particuliers recevront de 2.500 à 5.000 euros (selon leurs revenus), pour l'achat d'un véhicule électrique ou hybride rechargeable."
613,"La jeune fille a été interpellée le lendemain des faits. Elle a été interpellée."
614,"Le président hongkongais, Tony Chung, a été libéré vendredi après avoir été interpellé à Hong Kong pour avoir écrit des messages menaçant la sécurité nationale, a annoncé l'AFP."
615,"Le hockeyeur Israélien Eliezer Sherbatov, issu d'une famille de Russie et ayant grandi au Canada, signe un contrat avec le club polonais d'Oswiecim, l'année même de la commémoration du 75e anniversaire"
616,"L'agence Santé publique France (SpF) a annoncé vendredi 19 juin une ""légère augmentation du nombre de clusters"" découverts en France, mais les ""indicateurs de circulation"" du virus restent ""à des niveaux bas""."
617,"Le présentateur de Secret Story sur TMC a expliqué avoir été la victime de remarques à caractère homophobe de la part de ses collègues de l'époque."
618,"Selon les informations du quotidien régional Ouest France, une dizaine de jeunes ont pénétré dans l'enceinte de l'établissement, par un terrain de sport situé à l'arrière du site."
619,"Layla, adolescente irakienne qui a été captive des jihadistes jusqu'aux dernières heures du ""califat"", a été rentrée en Irak, où elle a été confinée à l'étranger pour lutter contre "
620,"Les températures ont dépassé les 30 degrés de la Seine et Marne au Centre à l'Auvergne et la Bourgogne."
621,"Trois personnes ont été tuées lors d'une collision entre un TER et une voiture, lundi soir, sur la ligne de Deauville-Pont-L'Evêque."
622,"La Warner Bros a annoncé vendredi qu'elle annulerait la projection de ""Autant en emporte le vent"" dans son cinéma de Paris, à l'occasion de la réouverture des cinémas en France."
623,"Plusieurs morts, selon une source policière, et plusieurs blessés."
624,"La ministre de la Justice a émis un rapport sur les ""dysfonctionnements"" de la Justice en matière de féminicides."
625,"Le haut-commissaire aux Retraites a transmis un nouveau document aux partenaires sociaux en vue de la concertation prévue cette semaine."
