ID,titles
562,"Le candidat de Koh-Lanta, Eddy G., âgé de 34 ans, a été remis en liberté ce lundi soir sans suite et après un interrogatoire de quatre heures, précise BFMTV."
563,"Le nombre de féminicides avait pourtant considérablement reculé entre 2007 et 2014, passant de 166 à 1185."
564,"L'ayatollah Ali Khamenei a appelé vendredi à la lutte pour la cause palestinienne, affirmant que son pays était ""prêt à soutenir et prêter assistance à toute nation ou tout groupe qui s'oppose "
565,"Le professeur Didier Raoult, directeur de l'IHU maladies infectieuses de Marseille, a annoncé mercredi avoir l'intention d'auditionner le promoteur de l'hydroxychloroquine."
566,"Le Journal du dimanche révèle que Bernard Tapie a donné le conseil à un jeune horticulteur."
567,"Des violences ont émaillé la nuit d'Halloween dans plusieurs villes de France."
568,"Le parquet de Paris a classé sans suite une plainte de Guillaume Tatu contre Richard Ferrand pour ""discrimination fondée sur des opinions politiques""."
569,"L'ancien Premier ministre François Fillon, sa femme Penelope et son ancien suppléant Marc Joulaud comparaissent lundi 24 février devant le tribunal correctionnel de Paris."
570,"Un homme a été retrouvé mort à Podensac, dans la nuit de vendredi à samedi, selon les informations du Sud-Ouest."
571,"Les associations de migrants ont installé un nouveau point de fixation à Calais, à l'église Saint-Joseph, à l'occasion de la distribution de repas aux migrants."
572,"L'épouse du patron de Renault-Nissan a été interviewée par RTL mardi 8 octobre. Elle a demandé au président de la République de faire pression sur le gouvernement japonais pour qu'il respecte les droits de l'Homme"
573,"Le président de la National Rifle Association (NRA), Wayne LaPierre, a été accusé jeudi de fraude et d'abus par la procureure de New York, qui a porté plainte contre quatre dirigeants du lobby républicain pour avoir"
574,"La chute d'une branche d'arbre a provoqué des chutes d'arbres dans le nord du département de l'Aisne, où les pompiers ont effectué une soixantaine d'interventions."
575,"Le cofondateur du Front national a confié à Paris Match que sa fille Marine Le Pen va remporter le parti en mai prochain."
576,"Un homme de 50 ans a été interpellé mercredi 28 décembre à Brest. Il a été mis en examen pour recel de cadavre et violences ayant entraîné la mort sans intention de la donner."
577,"Les habitants de Jakarta, la plus grande ville de l'Indonésie, ont été forcés de nettoyer les toilettes publiques après avoir violé les règles de confinement imposées par le gouvernement pour éviter les infections au coronavirus."
578,"Le groupe américain Moderna a annoncé lundi avoir suspendu les essais cliniques de son vaccin contre le Covid-19, après avoir été interrompus par une ""suspécion d'un effet indésirable grave"" chez un participant."
579,"L'incendie s'est déclaré dans la nuit du dimanche 10 au lundi 11 mars à l'usine Michelin de Roanne."
580,"Les masques ont été inventés en 1910 en Hong Kong, alors que la pandémie de peste pulmonaire a été étendue à la Mandchourie."
581,"Le ministère des Affaires étrangères a convoqué le chargé d'affaires israélien à Paris après l'intrusion ""grave et inadmissible"" des forces de sécurité israéliennes dans l'Institut français de Jérusalem-Est"
582,"L'ex-collaborateur d'Emmanuel Macron a expliqué avoir fait une demande à titre personnel pour ""des motifs de défense et de sécurité personnels""."
583,"Le candidat EELV à la mairie de Paris, David Belliard, a affirmé dimanche à Europe 1 avoir ""bon espoir"" de parvenir à un accord de coalition avec la candidate LREM Anne Hidalgo, après avoir "
584,"Le policier a été placé en garde à vue."
585,"Invité sur BFMTV, le ministre de la Santé a mis en garde vendredi sur les risques liés à l'épidémie de coronavirus."
586,"Les rumeurs de censure sur Facebook ont commencé à se répandre après la disparition des pages de quatre événements organisés le 17 novembre à Toulouse, La Rochelle et La Rochelle."
587,"Le Premier ministre Jean Castex a assuré vendredi à la matinale de France 2 que la crise sanitaire n'avait pas baissé en virulence, mais qu'il n'y avait ""pas de quoi s'affoler"", alors"
588,"Le Rassemblement national et La France insoumise ont dénoncé ce vendredi 2 août la ""tartufferie"" de la République en marche (LREM) et sa ""manière politique"" d'utiliser les dégradations commises contre les locaux de parlementaires L"
589,"Les élèves de terminale S ont lancé une pétition pour demander une harmonisation des notes de l'épreuve de maths de la série scientifique."
590,"La Haute-Marne et la Seine-Marne ont annoncé leur intention de repasser à 90km/h sur près de 700km de routes au total."
591,"Le président a expliqué vendredi à l'Élysée qu'il aurait aimé élargir les plages horaires des consultations des médecins libéraux pour qu'ils puissent recevoir des patients en urgence jusqu'à"
592,"Le livre ""Mélenchon : aux portes du pouvoir"" publié le 8 novembre dernier révèle que le socialiste a passé une soirée déguisée avec le chanteur latino Ricky Martin, il y a 10 ans."
593,"Le Parlement du Pérou a rejeté mardi la procédure de destitution du président Martín Vizcarra, qui a été saisi par la justice pour des accusations de manipulation de témoins dans une enquête pour des soupçons de corruption."
594,"Des applications de traçage de contacts qui s'affichent comme l'application officielle du gouvernement pour identifier les personnes infectées par le coronavirus sont très tendances à être utilisées pour tenter de profiter de la peur de la pandémie"
595,"L'élu LR d'Evreux a été interpellé par la préfecture de l'Eure après avoir proposé de bloquer la préfecture ou encore la police municipale."
596,"Un jeune garçon de quatre ans a été tué lundi soir par une poubelle qui a tombé sur la plage de Bergeggi, en Ligurie, selon les informations du Corriere della Sera, alors qu'il dormait sur la plage"
597,"Le maire de Lyon a oublié de fermer son micro lors de son conseil municipal en visioconférence, selon le site Lyonmag.com."
598,"La ministre de la Transition écologique Elisabeth Borne a été interviewée par Le Monde ce mardi, à l'occasion de la deuxième journée de la ministre de la Transition écologique."
599,"Trois personnes ont été mises en examen mercredi pour vol avec violences ayant entraîné la mort d'une femme âgée de 37 ans à Lille, a annoncé le parquet de la ville."
600,"Les policiers avaient en leur possession trois portraits-robots du suspect. Ils n'ont jamais été diffusés."
601,"Le chef de l'État n'est pas à la tête du classement des personnalités que les Français souhaiteraient voir désignées comme candidates à la présidentielle, selon un sondage Ifop publié mercredi."
602,"Les ventes de cartouches d'encre ont connu un pic de 258% lors de la semaine qui a suivi le début du confinement, soit un triplement du chiffre d'affaires du secteur, détaille l'institut d'études de marché G"
603,"Les rues de Tunis, de Marrakech ou de Casablanca sont vides cette année. Les habitants n'ont pas pu faire leur iftar à la maison, alors que les mosquées sont fermées."
604,"Le jeune homme de 19 ans a été fauché à vive allure lors d'un match de football à Clichy, dans le cadre de la rencontre entre la France et le Portugal."
605,"La mortalité sur les routes a baissé de 34% en mai 2020, après un mois de confinement, selon les chiffres de la Sécurité routière, qui révèlent que le nombre de morts a été équivalent à celui du mois de mai 2019."
606,"Le leader de la France insoumise (EELV) et l'ancien chef de file de LFI, Jean-Luc Mélenchon, ont été reçus à Grenoble mardi pour un échange avec le leader de l'écologiste Eric Piolle, lors"
607,"Un jeune garçon de deux ans a chuté dans le pétrin de ses parents à l'entrée de la boulangerie de leur ville, à Bourges, mardi soir."
608,"Un assistant scolaire américain a trouvé une bouteille contenant un message écrit en russe, dont l'intérieur était resté étanche."
609,"Le Texas a mis en pause vendredi les opérations chirurgicales non-indispensables dans les grandes villes du pays, alors que le taux de positivité du coronavirus a dépassé les 10%, a annoncé jeudi le gouverneur du Texas."
610,"Les deux jeunes ont été mis en examen pour avoir menacé leur professeur avec une arme."
611,"Le Premier ministre a promis ""une nouvelle méthode"" pour la réforme des retraites."
612,"La prime à la conversion exceptionnelle du plan de relance a eu du succès."
613,"L'enfant a été retrouvé dans un squat des quartiers Nord de Marseille. L'adolescente a été interpellée le lendemain des faits."
614,"Un étudiant hongkongais a été arrêté mardi à Hong Kong pour avoir repris des slogans en faveur de l'indépendance, après avoir été arrêté pour avoir écrit sur les réseaux sociaux des messages menaçant"
615,"Le hockeyeur israélien Eliezer Sherbatov a signé un contrat avec le club polonais d'Oswiecim, l'une des villes les plus riches du monde, l'année même de la commémoration du 75e anniversaire de"
616,"L'agence sanitaire estime que le nombre de clusters découverts en France est passé de 29 à 37 en l'espace de sept jours."
617,"Invité sur France Info, le présentateur de Secret Story sur TMC a expliqué avoir fréquemment été la victime de remarques homophobes de la part de ses collègues de l'époque."
618,"Le lycée Dupuy-de-Lôme, à Brest (Finistère), a été le théâtre d'une scène particulièrement violente."
619,"Layla, une jeune fille irakienne ayant été enlevée par les jihadistes à sa famille en 2014, a été obligée d'épouser un combattant irakien, selon les informations de la BBC."
620,"Les températures ont dépassé les 30 degrés dans plusieurs départements."
621,"Un train a déraillé, mais ne s'est pas renversé lors de la collision."
622,"Le cinéma Warner Bros a annulé la projection du film ""Autant en emporte le vent"", dont l'affiche était prévue le 23 juin, à cause de la crise raciale qui s'est abattue sur les"
623,"Le pont avait été installé samedi pour réduire les risques de bouchons autour de la zone."
624,"La garde des Sceaux a évoqué dans un entretien au JDD les ""dysfonctionnements"" de la Justice en matière de féminicides."
