ID,titles
576,"Une femme de 55 ans a été tuée mercredi à l'âge de 55 ans à l'âge de 55 ans à l'âge de 55 ans."
577,"La capitale indonésienne, Jakarta, a imposé mardi des restrictions à l'usage de masques et de toilettes pour lutter contre la pandémie de coronavirus."
578,"Le groupe pharmaceutique anglo-suédois AstraZeneca a annoncé vendredi avoir arrêté les essais cliniques de son vaccin contre le coronavirus, après avoir détecté un éventuel effet indésirable grave chez un participant aux essais"
579,"Les pompiers ont rapidement intervenu et tous les ouvriers ont dû quitter leurs postes."
580,"Le port des masques était ""plus des amulettes destinées à éloigner l'influence maléfique"", explique William Summers, expert en histoire de la médecine à l'université de Yale."
581,"Le ministère français des Affaires étrangères a convoqué le chargé d'affaires israélien à Paris pour procéder aux mises au point nécessaires."
582,"Le jeune homme de 27 ans a expliqué avoir fait une demande à titre personnel, ""pour des motifs de défense et de sécurité personnels""."
583,"Le candidat à la mairie de Paris, David Belliard, a affirmé dimanche avoir ""bon espoir"" de parvenir à un accord de coalition avec les écologistes."
584,"Un policier hors service et alcoolisé a été placé en garde à vue."
585,"Le ministre de la Santé a averti que ""les Français ont envie d'oublier ces derniers mois"", mais ils ne doivent pas pour autant ""oublier les gestes barrières""."
586,"Le réseau social n'est pas intervenu sur les quatre pages qui font débat."
587,"Le Premier ministre a été accueilli jeudi par la matinale de France 2 à l'occasion de la présentation du plan de relance économique de 100 milliards d'euros, a annoncé le Premier ministre, après avoir été "
588,"Le Rassemblement national et La France insoumise ont dénoncé ce vendredi 2 août la ""tartufferie"" de la majorité, et la ""manière politiqueenne"" d'utiliser les dégradations commises par les députés LREM favorables à la "
589,"Les élèves de terminale ont été effarés par la difficulté de certaines épreuves."
590,"Le département des Deux-Sèvres a annoncé mercredi 15 janvier le relèvement de la vitesse maximale à 90km/h sur 246 km de routes sur les 4.000 du réseau départemental."
591,"Le président a expliqué à l'AFP que les médecins libéraux pourraient élargir leurs plages horaires jusqu'à 20 heures."
592,"Le président du PS a été accueilli à la fête d'anniversaire d'Eric Zemmour en 2008, à la suite d'une confusion."
593,"Le président de la République a été déstitué mardi par le Congrès du Pérou, après avoir été accusé de mentir à la suite d'une enquête sur l'embauche d'un chanteur."
594,"Des chercheurs ont trouvé des applications de traçage de contact sur les smartphones, dont certaines se présentaient comme l'appli officielle du gouvernement."
595,"Guy Lefrand, maire LR d'Evreux (Eure), suggère quelques idées d'actions aux ""gilets jaunes"", comme bloquer la préfecture du département ou encore la police municipale."
596,"Le jeune garçon de 14 ans a été tué mardi soir à Gênes, en Ligurie, après avoir été blessé par un choc à l'endroit où la première poubelle a été tombée."
597,"Le maire de Lyon a oublié à plusieurs reprises que son micro était ouvert. Selon le site Lyonmag.com, le proche d'Emmanuel Macron a tenu des propos insultants à l'encontre de Myriam Picot, la maire"
598,"La ministre de la Transition écologique a annoncé lundi avoir été la ""ministre des résultats"" de son ministère."
599,"Trois personnes ont été mises en examen mercredi pour vol avec violences ayant entraîné la mort d'une femme à Lille, dans le Nord, selon une source proche du dossier."
600,"Le suspect a été mis en examen mercredi 28 février à Valenciennes (Nord). Mais alors pourquoi ces croquis n'ont-ils jamais été diffusés?"
601,"Le chef de l'État n'est pas encore candidat à sa présidentielle. Selon un sondage de l'Ifop, le candidat à la présidentielle est désormais minoritaire dans son propre camp."
602,"Les ventes de cartouches d'encre sont très élevées lors de la semaine qui a suivi le début du confinement, avec un pic de ventes de 258%."
603,"Les mosquées sont fermées depuis mars en Algérie, au Maroc et en Tunisie, où les jeûneurs ont pris d'assaut les boutiques de ""zlabia"" et de ""djouzia"" pour leur goûter."
604,"Le jeune homme a été tué à Versailles lors d'une rencontre de football entre la France et le Portugal. Il a été blessé à la tête et aux bras."
605,"La Sécurité routière a annoncé vendredi que la mortalité sur les routes a été spectaculaire, avec une baisse de 34%, passant à 3.076 contre 4.664 en mai 2019."
606,"L'écologiste Jean-Luc Mélenchon a accueilli mardi à Grenoble le leader des Insoumis Eric Piolle, l'un des porte-parole les plus notoires d'EELV, à l'occasion de la journée de la campagne municipal"
607,"Le jeune garçon a chuté accidentellement dans le pétrin de ses parents, à Bourges, mardi 15 juin. Il est mort à l'âge de quatre ans."
608,"Un assistant scolaire a trouvé une bouteille contenant un message en russe. Il a dû ouvrir le bouchon en plastique avec ses dents."
609,"Le Texas a annoncé jeudi que le taux de positivité était de 11,9%."
610,"Les deux jeunes ont été mis en examen après avoir menacé leur professeur avec une arme."
611,"Le Premier ministre a annoncé vendredi que les concertations autour de la réforme des retraites étaient repoussées ""au moins jusqu'à la fin de l'année"", a indiqué le président de la CPME."
612,"Le ministère de la Transition écologique a annoncé samedi que les particuliers recevront de 2.500 à 5.000 euros (selon leurs revenus), pour l'achat d'un véhicule électrique ou hybride rechargeable."
613,"La jeune fille a été interpellée le lendemain des faits. Elle a été interpellée."
614,"Le président hongkongais, Tony Chung, a été libéré vendredi après avoir été arrêté à Hong Kong pour avoir écrit des messages menaçant la sécurité nationale."
615,"Le jeune Israélien Eliezer Sherbatov, issu d'une famille de Russie et ayant grandi au Canada, signe un contrat avec le club polonais d'Oswiecim, l'année même de la commémoration du 75e anniversaire"
616,"Le nombre de clusters découverts en France est passé de 29 à 37 en l'espace de sept jours."
617,"Le présentateur de Secret Story sur TMC a expliqué avoir été la victime de remarques homophobes de ses collègues de l'époque."
618,"Selon les informations du quotidien Ouest France, une dizaine de jeunes ont pénétré dans l'enceinte de l'établissement, par un terrain de sport situé à l'arrière du site."
619,"Layla, adolescente irakienne, a été captive des jihadistes jusqu'au début du ""califat"" en 2014, alors que les forces kurdes ont proclamé leur victoire à Baghouz, dans le nord-est syrien."
620,"Les températures ont dépassé les 30 degrés de la Seine et Marne au Centre à l'Auvergne et la Bourgogne, mais également en basse et moyenne vallée du Rhône."
621,"Trois personnes ont été blessées lors d'une collision entre un TER et une voiture, lundi soir, sur la ligne de Deauville-Pont-L'Evêque, dans le Calvados."
622,"La Warner Bros a annulé la projection de ""Autant en emporte le vent"" dans son cinéma de Cannes, à l'occasion de la réouverture des cinémas en France."
623,"Plusieurs personnes ont été tuées et plusieurs blessées."
624,"La ministre de la Justice a rendu un rapport à l'Inspection générale de la justice."
625,"Le gouvernement pourrait modifier son plan pour la mise en oeuvre de la réforme des retraites."
626,"Le Premier ministre britannique a estimé que le conseiller du gouvernement, dont la famille avait été rendue chez ses parents à durham, avait ""agi de façon responsable, légère, et avec honnêteté""."
627,"Des ""gilets jaunes""ont revendiqué cette action auprès d'un correspondant de l'AFP."
628,"Le Canard Enchaîné rapporte que l'arme utilisée pour tuer une prostituée transsexuelle dans le bois de Boulogne était celle d'un policier."
629,"Le Premier ministre a envoyé mercredi 6 mai une circulaire aux préfets, les enjoignant de respecter la volonté des maires de ne pas rouvrir les écoles primaires à partir de lundi 11 mai."
630,"Nicolas Sarkozy a affirmé que la réforme des retraites était un motif de crispation en France. Il a affirmé que le monde va à une vitesse fantastique et que les sociétés doivent comprendre que le monde va à une"
631,"Le président américain Donald Trump a annoncé mercredi que l'accord avec Oracle pour la vente de TikTok à l'Etats-Unis doit être ""à 100% au niveau de la sécurité nationale""."
632,"La ministre de l'Intérieur a décliné l'invitation à l'événement organisé par des proches de Marion Maréchal."
633,"Les deux bébés sont nés au zoo de Mulhouse, en France, le 5 juillet. Les deux bébés sont à l'écart du public."
634,"Le médecin Henri Robin a placardé un message dans son cabinet de chirurgie orthopédique de Pontaul-Combault, en Seine-et-Marne, à l'occasion d'un mouvement social contre les cheminots."
635,"L'exécutif a annoncé lundi que deux mesures du déconfinement ne peuvent pas être appliquées lundi 11 mai."
636,"Les abonnés à CANAL+ et beIN sports se sont vu privés des matches de Ligue 1 et de Ligue 2 qui auraient dû être diffusés entre le 14 mars et le fin du mois de mai, sans qu'aucune compensation financière ne leur soit"
637,"Le taux de participation à la présidentielle a chuté à 44% au premier tour, un taux historiquement bas pour des municipales."
638,"Le député a affirmé que ""l'homme ne peut pas être un acheteur d'iPhone 11 à qui on promet que, demain, la 5G lui permettra d'être à son frigo""."
639,"L'ancien ministre de la Transition écologique a été accusé de vengeance politique par le parti écologiste."
640,"La ministre des sports a annoncé mardi 3 mars l'annulation de certains rassemblements sportifs devant avoir lieu au cours du mois."
641,"Des automobilistes ont été ravitaillés en milieu de nuit, vers 03H30, après un accident ayant provoqué un incendie."
