ID,titles
559,"Le ministre de l'Intérieur a annoncé mercredi soir 26 août via Twitter qu'une opération de police était ""en cours"" dans le quartier du Mistral à Grenoble, où des dealers se filment lourdement armés"
560,"L'animateur de Touche pas à mon poste a été victime d'un accident de scooter à Paris mercredi."
561,"Des tensions ont été enregistrées à Beyrouth, où des manifestants ont appelé au désarmement du Hezbollah."
562,"Le candidat de Koh-Lanta, Eddy G., âgé de 34 ans, a été remis en liberté ce lundi soir sans suite et après un interrogatoire de quatre heures, précise BFMTV."
563,"Le nombre de féminicides ne diminue pas en France, selon l'observatoire national de la délinquance et des réponses pénales (ONDRP). En 2017, 109 femmes ont été tuées par leur conjoint, selon les chiffres publiés jeudi 14 mars"
564,"L'ayatollah Ali Khamenei a affirmé vendredi que la lutte pour la cause palestinienne est ""le principal problème du monde musulman"", après des déclarations de l'ancien président israélo-palestinien Benjamin Netanyahu."
565,"Le professeur Didier Raoult, directeur de l'IHU maladies infectieuses de Marseille, a été entendu mercredi par la commission d'enquête sur le coronavirus."
566,"Le président de la République a donné un conseil à un jeune horticulteur qui consistait à ""traverser la rue"" pour trouver du travail."
567,"Une centaine de personnes ont été interpellées dans tout le pays lors de la nuit d'Halloween."
568,"Le parquet de Paris a classé sans suite une plainte de Guillaume Tatu contre Richard Ferrand pour ""discrimination fondée sur des opinions politiques""."
569,"L'ancien Premier ministre François Fillon, 65 ans, a été mis en examen en mars 2017 pour des emplois fictifs."
570,"Un homme a été tué à Podensac, dans la Haute-Marne, mardi soir, selon les premiers éléments de l'enquête criminelle."
571,"Les bénévoles ont ainsi installé une nouvelle antenne de distribution de repas aux migrants dans l'église Saint-Joseph de Calais."
572,"""Carlos est un citoyen français et c'est un homme qui a beaucoup fait pour la France, pour l'économie"", a déclaré Carole Ghosn mardi 8 octobre sur RTL."
573,"Le vice-président exécutif de la NRA, Wayne LaPierre, a été accusé de ""fraudes et d'abus"" à l'encontre de ses membres, selon une plainte de la procureure générale de New York."
574,"Un corps sans vie d'un randonneur a été découvert dans une forêt du village de Renaison, dans le Nord de la France."
575,"Le cofondateur du Front national, Jean-Marie Le Pen, a déclaré à Paris Match que sa fille Marine Le Pen va gagner le scrutin en mai prochain."
576,"Un homme de 50 ans a été arrêté mercredi 28 décembre après avoir été arrêté pour recel de cadavre et violences ayant entraîné la mort sans intention de la donner."
577,"Les habitants de Jakarta seront forcés de nettoyer des installations publiques - dont les toilettes - en portant un gilet dénonçant leurs méfaits."
578,"Le groupe pharmaceutique AstraZeneca a annoncé lundi avoir suspendu les essais cliniques de son vaccin contre le Covid-19, après avoir signalé un effet indésirable grave chez un participant."
579,"Une trentaine de combattants du feu ont été dispatchés dans l'usine Michelin de Roanne, dans le Nord de la France."
580,"Les masques ont été introduits en 1910 en Mandchourie, alors que la pandémie de peste a été connue."
581,"Le ministère français des Affaires étrangères a convoqué le chargé d'affaires israélien à Paris après l'intrusion ""grave et inadmissible"" des forces de sécurité israéliennes dans l'Institut français de Jérusalem-"
582,"Le président des Républicains Philippe Bas a demandé à Alexandre Benalla de porter une arme lors des déplacements du président de la République."
583,"Le candidat de l'Alliance écologiste (EELV) à la mairie de Paris, David Belliard, a affirmé dimanche à Europe 1 avoir ""bon espoir"" de parvenir à un accord de coalition avec Anne Hidalgo."
584,"L'agent a été placé en garde à vue pour avoir causé la mort d'un jeune de 16 ans dans un accident de la route vendredi 13 septembre à Sens (Yonne)."
585,"Le ministre de la Santé a averti que les Français ne doivent pas oublier les gestes barrières."
586,"Les rumeurs de censure sur Facebook ont commencé à se répandre après la disparition des pages de quatre événements organisés le 17 novembre, pour protester contre la hausse des prix des carburants."
587,"Le Premier ministre Jean Castex a assuré vendredi à la BBC que la lutte contre la Covid-19 était ""indispensable"" pour ""tous les Français"", mais qu'il n'y avait ""pas de quoi s'affoler"", a-"
588,"Le Rassemblement national et La France insoumise ont dénoncé la ""tartufferie"" de la République en marche (LREM) et sa ""manière politicienne"" d'utiliser les dégradations commises par la majorité."
589,"Les élèves de terminale S ont demandé à l'administration du baccalauréat de s'assurer que les notes sont toujours acceptables."
590,"""Nous avons été très étudiés pour apporter un confort dans la gestion du temps des usagers, sans remettre en cause leur sécurité"", a assuré le président du département des Deux-Sèvres."
591,"Le président Emmanuel Macron a affirmé qu'il aurait aimé élargir les plages horaires des consultations des médecins libéraux pour qu'ils puissent recevoir des patients en urgence jusqu'à 20 heures."
592,"Le livre ""Mélenchon : aux portes du pouvoir"" publié chez First le 8 novembre dernier a révélé que Jean-Luc Mélenchon a passé une soirée déguisée avec le chanteur Ricky Martin, l'un des auteur"
593,"Le Parlement du Pérou a rejeté mardi la procédure de destitution du président Martín Vizcarra, après des accusations de manipulation de témoins dans une enquête pour des soupçons de corruption."
594,"Des applications de traçage de contact sont développées dans de nombreux pays pour identifier les personnes infectées par le coronavirus, selon des chercheurs."
595,"L'élu d'Evreux, maire LR, a été interpellé par les ""gilets jaunes"" lors d'une vidéo diffusée sur Facebook."
596,"Une poubelle a tombé sur un garçon de huit ans à la plage de Bergeggi, en Ligurie, mardi, selon les médias italiens."
597,"Le maire de Lyon Gérard Collomb a été énervé par la vidéo-conférence de France 3 où il a oublié de fermer son micro."
598,"La ministre de la Transition écologique, Elisabeth Borne, a été ministre de la Transition écologique pendant huit ans."
599,"Trois personnes ont été mises en examen pour vol avec violences ayant entraîné la mort d'une femme à Lille, a annoncé mercredi le parquet de Lille."
600,"Les portraits-robots du suspect de viols sexuels sont assez dissemblables."
601,"Le président de l'État est désormais minoritaire dans son propre camp, mais il est le premier chez les socialistes et les Républicains, selon un sondage de l'Ifop."
602,"Les ventes de cartouches d'encre ont augmenté de 258% au total lors de la semaine qui a suivi le début du confinement, soit un triplement du chiffre d'affaires du secteur, détaille l'institut d'études de marché G"
603,"Les mosquées sont fermées depuis mars en Algérie, au Maroc et en Tunisie, empêchant la prière collective de tarawih."
604,"Le jeune homme de 19 ans a été fauché à la tête et aux bras lors d'un match de football à Clichy."
605,"La mortalité sur les routes a diminué en mai 2020, après un mois de confinement, selon la Sécurité routière."
606,"Le leader d'EELV, Jean-Luc Mélenchon, a accueilli mardi le leader de LFI, Eric Piolle, lors de la soirée de la campagne de l'Alliance écologiste et libérale (Alliance écologiste et libér"
607,"Un garçon de deux ans est mort après avoir chuté dans le pétrin de ses parents, à l'hôpital de Bourges."
608,"Un assistant scolaire américain a trouvé une bouteille contenant un message écrit en russe."
609,"Le Texas a mis en pause vendredi les opérations chirurgicales non-indispensables dans les grandes villes du pays, pour aider à contenir la propagation du coronavirus."
610,"Les deux jeunes ont été mis en examen après avoir menacé leur professeur avec une arme, selon le journal régional Le Matin."
611,"Le Premier ministre Jean Castex a annoncé vendredi qu'il saisirait de nouveau le Conseil d'orientation des retraites (COR) afin d'évaluer la situation financière des régimes actuels."
612,"Les particuliers recevront de 2.500 à 5.000 euros (selon leurs revenus) pour l'achat d'un véhicule électrique ou hybride rechargeable."
613,"Une adolescente de 17 ans a été arrêtée lundi après avoir été arrêtée pour enlèvement d'un enfant de trois mois à Marseille."
614,"Un étudiant hongkongais a été arrêté mardi pour avoir repris des slogans en faveur de l'indépendance de l'île."
615,"Le hockeyeur israélien Eliezer Sherbatov a signé un contrat avec le club polonais Oswiecim, l'année même de la commémoration du 75e anniversaire de la libération des camps d'Auschwitz."
616,"L'agence Santé publique France (SpF) a averti que les ""indicateurs de circulation"" du virus SARS-CoV-2 restent ""à des niveaux bas""."
617,"Le présentateur de Secret Story sur TMC a expliqué vendredi 16 septembre 2016 sur France Info qu'il avait été fréquemment la victime de remarques homophobes de la part de ses camarades de l'époque."
618,"Une dizaine de jeunes ont pénétré dans l'enceinte de l'établissement, mercredi 4 septembre, à 15h30, l'heure de la récréation, selon le quotidien Ouest France."
619,"Layla est sortie de prison en Syrie en 2014, après avoir été enlevée par les jihadistes de l'Etat islamique (EI) jusqu'aux dernières heures du ""califat"" mis en déroute par des forces kurdes en mars 2019."
620,"Les températures ont dépassé les 30 degrés dans plusieurs départements de France, selon Météo-France."
621,"Une collision a eu lieu mardi soir entre un train et une voiture, sur la ligne Deauville-Pont-L'Evêque."
622,"La Warner Bros a annulé la projection du film multi-oscarisé ""Autant en emporte le vent"" au cinéma Warner, à cause de la crise du mouvement ""Black lives matter""."
623,"Plusieurs morts et plusieurs blessés sont morts dans l'accident d'un pont piétonnier en Floride."
624,"La garde des Sceaux a évoqué dans un entretien au JDD les ""dysfonctionnements"" de la Justice en matière de féminicides."
625,"Le gouvernement pourrait modifier son agenda pour la mise en œuvre de la réforme des retraites, si on en croit une information révélée par Les Echos."
626,"Le Premier ministre britannique, Boris Johnson, a affirmé vendredi soir que le conseiller du Brexit avait été vu chez ses parents pendant la pandémie de coronavirus."
627,"Un bâtiment d'Autoroute du Sud de la France (ASF) a été incendié mardi soir par une cinquantaine de ""gilets jaunes"" qui ne portaient pas de"
