ID,titles
536,"Sandrine Diouf a été épuisée par la maladie et a dû se battre contre la maladie. Elle a renoncé à la succession de son mari, un combat qui l'a ""épuisée"". ""C'est silence radio."
537,"Le candidat des Communistes de Russie Maxim Souraïkine a tenté de s'en prendre au représentant du Parti communiste."
538,"Tous les jours, nous observons les effets du racisme quand nous traitons les patients noirs, parce qu'ils ne sont pas suivis correctement."
539,"Rachida Dati : ""Nicolas Sarkozy ne veut pas s'occuper de la cuisine du parti"""
540,"Pascal Hess avait perdu son passeport."
541,"Cette affaire a été jugée en octobre pour abus de biens sociaux, complicité ou recel de ce délit, selon le parquet de Paris."
542,"""L'homosexualité est une forme de négation de la différence des sexes"""
543,"""Si nous obtenons un vaccin qui marche, j'aimerais qu'il soit disponible au plus vite là-bas, et en Amérique du Sud, et regardez ce qui se passe au Brésil"", a déclaré Francis Collins, directeur de l'Institut national de"
544,"Parquet de Paris a ouvert mardi 18 février, deux informations judiciaires contre l'artiste russe Piotr Pavlenski, 35 ans, pour des violences commises avec arme le 31 décembre et la seconde - qui vise aussi sa compagne Alexandra"
545,"Nicolas Sarkozy a été battu par François Fillon et Alain Juppé à la primaire de la droite et du centre, ce soir."
546,"Avec plus de 5.000 faits constatés en 2019, le phénomène des violences conjugales est particulièrement marqué dans les Bouches-du-Rhône, précise le communiqué."
547,"Carlos Ghosn devrait pouvoir sortir de prison mercredi, une fois l'argent versé, a déclaré son avocat."
548,"Plusieurs personnes sont actuellement en cours d'explications avec les services de gendarmerie, a indiqué la procureure de Pau Cécile Gensac."
549,"Delphine Ernotte s'est dit fière que ""France Télé s'engage encore plus pour l'Eurovision : France 2tv rejoint ainsi dès cette année #Junior Eurovision"""
550,"La Grande-Bretagne a annoncé jeudi soir l'annulation de la quarantaine à partir de samedi pour les personnes arrivant de France."
551,"L'Iran pourrait avoir connu une contamination par le coronavirus, selon un médecin épidémiologiste, selon l'agence de presse iranienne Isna."
552,"Le député conservateur Boris Johnson est désigné comme nouveau Premier ministre britannique."
553,"Un incendie s'est déclaré dans un entrepôt d'Aubervilliers (Seine-Saint-Denis) vendredi 5 juin."
554,"L'alerte s'étend à 6 départements du sud de l'Hexagone."
555,"Laurence Boccolini souffre de polyarthrite rhumatoïde, une maladie auto-immune qui s'attaque aux articulations et provoque des inflammations."
556,"Boris Johnson a déclaré mercredi que le racisme n'a pas leur place dans nos sociétés."
557,"La Russie est devenue le deuxième pays au monde connaissant le plus grand nombre de nouvelles infections, derrière les Etats-Unis, mais devant le Brésil (3e) et le Royaume-Uni (4e)."
558,"41% des Français seraient prêts à confier la direction du pays à un ""pouvoir politique autoritaire quitte à alléger les mécanismes de contrôle démocratique"" pour ""éviter le déclin"""
559,"Cette vidéo, diffusée mercredi soir, a été partagée sur les réseaux sociaux par le ministre de l'Intérieur, Gérard Collomb."
560,"Matthieu Delormeau a été victime d'un accident de scooter à Paris mercredi."
561,"Cette semaine, des milliers de personnes ont manifesté à Beyrouth pour demander des législatives anticipées, selon les autorités."
562,"Le candidat de Koh-Lanta, Eddy G., âgé de 34 ans, a été remis en liberté ce lundi soir sans suite et après un interrogatoire de quatre heures, précise BFMTV."
563,"Le nombre de féminicides ne diminue pas en France, selon l'observatoire national de la délinquance et des réponses pénales (ONDRP)."
564,"L'ayatollah Ali Khamenei a déclaré que la lutte pour la cause palestinienne est ""le principal problème du monde musulman"", a-t-il déclaré."
565,"Hydroxychloroquine : le professeur Didier Raoult, directeur de l'IHU maladies infectieuses de Marseille, auditionné mercredi à 17 heures. ""Il aurait été complètement anormal de ne pas l'auditionner."
566,"""Je traverse la rue, je vous en trouve!"""
567,"Cette nuit, des violences ont émaillé la soirée d'Halloween."
568,"Guillaume Tatu, journaliste proche de La France Libre, a porté plainte contre Richard Ferrand pour ""discrimination fondée sur des opinions politiques""."
569,"François Fillon, Penelope Fillon et Marc Joulaud comparaissent lundi 24 février à Paris."
570,"L'homme a été tué à Podensac, dans la Haute-Marne, mardi soir, selon les premiers éléments de l'enquête criminelle."
571,"Cette semaine, des bénévoles ont investi le terrain de l'église Saint-Joseph de Calais, à l'entrée de la ville."
572,"""Carlos est un citoyen français et c'est un homme qui a beaucoup fait pour la France, pour l'économie"", a déclaré Carole Ghosn."
573,"La NRA, l'organisation américaine de lobbying des propriétaires d'armes à feu, a été accusée de ""fraudes et d'abus"" pendant des décennies, selon une plainte de la procureure générale de New York."
574,"Accident suspect dans la forêt de Renaison, dans le Nord de la France, après des chutes d'arbres."
575,"Jean-Marie Le Pen a déclaré à Paris Match que sa fille Marine Le Pen va gagner le présidentielle en mai prochain."
576,"Un homme de 50 ans a été arrêté mercredi 28 décembre après avoir été arrêté pour recel de cadavre et violences ayant entraîné la mort sans intention de la donner."
577,"Jakarta, la mégalopole indonésienne, a imposé une sanction à l'encontre des habitants qui sortent dans la rue sans masque."
578,"Avec l'annonce de l'arrêt des essais cliniques de vaccins contre le coronavirus, l'OMS a souligné que ""les suspensions temporaires d'essais cliniques de vaccins ne sont pas rares""."
579,"110 ouvriers ont dû quitter leur poste à l'usine Michelin de Roanne, dans la nuit du dimanche 10 au lundi 11 mars."
580,"""La peste de Chine"" a été la première épidémie de peste en Chine, selon un expert en histoire de la médecine à l'université de Yale."
581,"Le ministère français des Affaires étrangères a convoqué vendredi 22 mars le chargé d'affaires israélien à Paris après l'intrusion ""grave et inadmissible"" des forces de sécurité israéliennes afin d'y annul"
582,"Alexandre Benalla a expliqué avoir ""fait une demande à titre personnel"" pour ""des motifs de défense et de sécurité personnels"" lors des déplacements du président de la République Emmanuel Macron."
583,"Le candidat d'EELV à la mairie de Paris, David Belliard, a affirmé avoir ""bon espoir"" de parvenir à un accord de coalition avec Anne Hidalgo."
584,"Un jeune de 16 ans a trouvé la mort dans la soirée de vendredi 13 septembre à Sens (Yonne) dans un accident de la route causé par un policier hors service et alcoolisé. L'agent a été placé en garde à vue"
585,"Olivier Véran a averti que les Français ne doivent pas oublier les gestes barrières."
586,"Facebook a supprimé les pages de quatre événements organisés le 17 novembre à Toulouse, Rodez, et La Rochelle, selon l'administrateur d'une des pages supprimées à franceinfo."
587,"Le Premier ministre Jean Castex a déclaré qu'il n'y avait ""pas de quoi s'affoler, on n'est pas revenu à la situation (...) du mois d'avril ou du mois de mai"", a-t-il assur"
588,"""C'est quand même de leur part une grande tartufferie"", a déclaré Wallerand de Saint-Just, le trésorier du Rassemblement national. ""Là, parce qu'il s'agit d'eux, de la majorité, parce"
589,"Cette année, les élèves de terminale S ont commencé à dénoncer la difficulté supposée de certaines épreuves."
590,"""Nous avons choisi des routes fréquentées, avec du trafic, avec des panneaux qui indiquent 90km/h, mais nous avons été très étudiés"", a déclaré Gilbert Favreau, président du département des Deux"
591,"Emmanuel Macron a affirmé qu'il aurait aimé aller plus loin."
592,"Jean-Luc Mélenchon a-t-il vraiment passé une folle soirée avec le chanteur Ricky Martin?"
593,"Le Parlement du Pérou a rejeté la procédure de destitution du président Martín Vizcarra, après des accusations de manipulation de témoins dans une enquête pour des soupçons de corruption."
594,"Des applications de traçage de contact sont développées dans de nombreux pays, selon des chercheurs."
595,"Guy Lefrand, maire LR d'Evreux (Eure), a été arrêté par le préfet de l'Eure, après avoir été filmé avec des ""gilets jaunes""."
596,"Le jeune garçon de 14 ans a été grièvement blessé mardi à la plage de Bergeggi, en Ligurie, après avoir été frappé par une poubelle tombée sur lui."
597,"Collomb a oublié de fermer son micro lors de son conseil municipal, où il a été énervé à plusieurs reprises."
598,"Elisabeth Borne est la nouvelle ministre de la Transition écologique."
599,"Trois personnes ont été mises en examen pour vol avec violences ayant entraîné la mort d'une femme à Lille, a déclaré le parquet de la capitale française."
600,"Portraits-robots du suspect Dino Scala n'ont jamais été diffusés."
601,"59% des Français ne veulent pas que François Hollande se représente, selon un sondage de l'Ifop."
602,"Avec le confinement, les imprimantes et les cartouches d'encre s'arrachent, entraînant parfois des ruptures de stocks passagères sur de nombreuses références."
603,"""Même les repas qui réunissent toute la famille autour d'une même table sont impossibles car j'ai peur pour mes parents âgés et malades"", regrette Maïssa, une enseignante algéroise de 46 ans."
604,"Le jeune homme de 19 ans a été fauché à la tête et aux bras lors d'un match de football à Clichy."
605,"La mortalité sur les routes a diminué en mai 2020, selon la Sécurité routière."
606,"Jean-Luc Mélenchon et Eric Piolle ont été reçus à la soirée de la présidentielle de Grenoble, mardi, à l'invitation de l'Alliance écologiste et libérale (LFI)."
607,"Un garçon de trois ans est mort après avoir chuté dans le pétrin de ses parents, à l'entrée de la boulangerie de leur ville natale, à Bourges."
608,"Un assistant scolaire américain a trouvé une bouteille contenant un message écrit en russe."
609,"Le Texas a repris l'ouverture de ses commerces, après avoir ouvert à 75% de leur capacité."
610,"Andrézieux-Bouthéon : deux élèves mis en examen pour avoir menacé leur professeur avec une arme."
611,"Le gouvernement a annoncé vendredi que les concertations autour de la réforme des retraites sont repoussées ""au moins jusqu'à la fin de l'année"", a annoncé vendredi le président de la CPME François Asselin."
612,"Nouveau dispositif de primes à la conversion automobile à partir du 3 août. Les particuliers recevront de 2.500 à 5.000 euros (selon leurs revenus) pour l'achat d'un véhicule électrique ou hybride re"
613,"L'enfant a été retrouvé dans un squat des quartiers Nord de Marseille. L'enfant a été retrouvé dans un squat des quartiers Nord de Marseille peu de temps après."
614,"Un étudiant hongkongais a été arrêté mardi pour avoir repris des slogans en faveur de l'indépendance du territoire."
