ID,titles
488,"Les Espagnols ont commencé lundi à porter des masques dans les transports publics, alors que le confinement s'étend dans le pays, avec des restrictions strictes sur les commerces et les rassemblements."
489,"L'aide-soignante de la maison de retraite de la rue de la République a été placée en garde à vue mardi après avoir volé deux bijoux à sept retraités, rapporte Le Parisien."
490,"Les criquets pèlerins, qui détruisent des cultures en Inde, sont à l'œuvre dans plusieurs États, selon des responsables, alors que l'Inde a connu une invasion de peste acridienne de cette "
491,"Une agression de nuit a été signalée à l'hôpital Robert-Debré à Paris, où deux agents de sécurité ont été blessés, a indiqué lundi la direction de l'établissement."
492,"Le gouvernement a annoncé mardi qu'il ne distribuerait pas de masques à la rentrée scolaire, alors que les régions et départements ont annoncé leur intention de fournir gratuitement des masques aux collégiens et lycéens."
493,"Le président de la République a été percuté par l'avion de son homologue sénégalais à l'aéroport de Dakar, mardi, rapporte Paris Match."
494,"La commission d'enquête sénatoriale sur l'affaire Benalla va auditionner l'ancien collaborateur d'Emmanuel Macron ce mercredi 12 septembre."
495,"- Le président turc Recep Tayyip Erdogan a annoncé vendredi soir avoir ""pris le contrôle"" du pouvoir après une tentative de coup d'État de militaires putschistes."
496,"Le département a été en première ligne de la menace après le naufrage du Grande America."
497,"La ministre du Travail a défendu la position du gouvernement, en pleine tergiversation."
498,"Dans son édition de mercredi 10 octobre, Le Canard enchaîné révèle que plus de 100 responsables de Force ouvrière ont été fichés dans un document interne."
499,"L'ancien président de la République a rendu hommage à cette ""héroïne du XXe siècle"" dans une interview accordée au Journal du Dimanche."
500,"La fin des concessions se situe en 2031 et 2036."
501,"Le groupe de produits de consommation américain Mars a annoncé mercredi qu'il allait changer le nom de sa marque de riz ""Uncle Ben's"", après des plaintes de consommateurs et des plaintes de consommateurs noirs."
502,"Une nouvelle mutation génétique du coronavirus, qui a été découverte en Europe et qui a été devenue dominante aux Etats-Unis, a été confirmée vendredi par des chercheurs américains, mais n'a pas encore été"
503,"Une voiture a terminé sa course dans une boutique de vêtements à Granville, dans la Manche, ce mercredi 30 octobre. Cinq personnes ont été blessées dont deux en urgence absolue."
504,"""C'est très calme. On peut voir les choses sans avoir plein de gens tout autour"", s'enthousiasme la Londonienne Jane Barnett, 62 ans, en visitant le V&A, l'un des musées les plus"
505,"Selon les informations du Progrès, les soutiens de Gérard Collomb et de David Kimelfeld s'interpellent verbalement devant les caméras."
506,"Le référent départemental La République en marche de Seine-Maritime a été soupçonné d'avoir été mis en scène lors de sa visite surprise à Rouen mercredi 30 octobre. Il assure ne pas connaître personnellement le chef de"
507,"Le Conseil constitutionnel a validé lundi 11 mai la loi prorogeant l'état d'urgence sanitaire, mais il a rendu deux censures partielles."
508,"L'humoriste a été hué par une partie des manifestants."
509,"La Chine a annoncé mercredi avoir arrêté plusieurs rassemblements, alors que le rebond des infections du coronavirus a fait l'objet d'une nouvelle vague de restrictions, avec des craintes de nouvelles va"
510,"Dans un entretien publié sur le site du Point, le chef de file des députés La République en marche assure qu'il n'a ""aucun cas"" été poussé à partir."
511,"L'animateur de France 2 a expliqué que Charles Aznavour avait encore plein de projets pour ses 100 ans."
512,"La première dame de France a été accueillie mardi à l'école de Harvard, à Washington, où elle a été invitée à l'occasion d'un atelier de l'art."
513,"La sénatrice démocrate Dianne Feinstein a été interpellée par un militant anti-Trump. Elle a affirmé que le président de la République américaine démissionnerait bientôt."
514,"Le chanteur a perdu son ex-femme, Monique, décédée le 18 mai dernier."
515,"Le Parti socialiste a obtenu le pire score de son histoire, avec seulement 20 à 35 sièges."
516,"Les orages seront très violents ce week-end, selon Météo France."
517,"Les patients hypertendus qui ont cessé de prendre leurs médicaments contre l'hypertension présentent un risque deux fois supérieur à ceux qui ne le prennent pas, selon une étude publiée mardi dans la revue médicale britannique"
518,"La crise du coronavirus a fait des ravages dans le monde entier, mais l'Italie est le premier pays d'Europe à avoir été touché par la pandémie, selon une enquête de l'institut Opinion Faces, publiée ce mardi 12 mai"
519,"Agnès Buzyn a regretté avoir évoqué une ""mascarade"" à propos de la tenue du premier tour des élections municipales en mars dernier."
520,"Jean-Marie Bigard a été l'un des personnes les plus touchées de la vie de l'homme qui a été tué par son père. L'homme a été l'un des premiers à avoir été pardonné"
521,"L'écart salarial entre les hommes et les femmes est toujours élevé, selon une enquête de l'Insee, et l'écart entre les femmes et les hommes s'élève à 22%, selon une enquête de"
522,"Le ministre de la Santé a annoncé que les villes de Lyon et de Nice se verraient imposer de nouvelles mesures locales d'ici samedi."
523,"Météo France a déclenché le niveau 3 du plan canicule en Île-de-France, mardi matin."
524,"Les deux policiers condamnés à quatre mois de prison ferme pour avoir frappé à coups de pieds et de poings un adolescent à Marseille ont été condamnés à quatre mois de prison ferme, a annoncé mardi un tribunal"
525,"Stéphane Plaza a annoncé mercredi soir qu'il était absent de la soirée de ""Chasseurs d'appart'"" pour cause de santé."
526,"Le gouvernement a assuré que les stocks de carburant étaient ""bons"" et que la situation ""ne donne lieu à aucune inquiétude""."
527,"Une odeur de gaz suspecte a été décelée au niveau des travaux en cours devant la gare de Rennes."
528,"Le parquet national financier (PNF) a ouvert une enquête préliminaire pour les chefs de ""corruption de membres de l'Union européenne"" et ""abus de biens sociaux""."
529,"Dans un entretien accordé au magazine Challenges, un proche de Nicolas Sarkozy explique que l'ancien président n'a pas été nommé à Matignon pendant tout le quinquennat."
530,"Une histoire de vol de carte bancaire et de téléphone a déclenché une bagarre entre deux groupes de jeunes vendredi 31 juillet à la base de loisirs de l'Aube, à Paris."
531,"L'ancien leader de l'Unioniste nord-irlandais John Hume, l'un des deux personnes à avoir été attribuée le prix Nobel de la paix en 1998, est décédé lundi à l'âge de 93 ans, a annonc"
532,"Un homme de 24 ans est décédé après avoir été percuté par un véhicule à l'intersection de deux rues de Saint-Étienne."
533,"Selon les informations de BFMTV, la deuxième phase du déconfinement pourrait être connue ce lundi 25 mai."
534,"Une femme a été condamnée jeudi 4 avril à trois mois de prison avec sursis pour avoir abattu une truie, dont l'adoption avait été interdite."
535,"L'ancien ministre de la Défense de François Hollande a été interrogé sur le poste de Premier ministre d'Emmanuel Macron, mardi 19 mai."
536,"Sandrine Diouf a été interviewée par Le Parisien ce lundi 15 juin. Dans cette interview, elle explique avoir été ""épuisée"" par la maladie de son mari."
537,"Le candidat des Communistes de Russie a tenté de s'en prendre au représentant du Parti communiste."
538,"Les médecins américains ont défilé jeudi pour faire part de leur solidarité avec les manifestants qui dénoncent les inégalités raciales et l'inefficacité du système de santé publique, alors que les millions de personnes confin"
539,"La députée européenne Rachida Dati estime que l'ancien président ne veut pas s'occuper de la cuisine du parti."
540,"Selon Le Parisien, un photographe indépendant avait perdu son passeport à bord du vol MS804 d'EgyptAir qui s'est abîmé en mer mercredi 18 mai."
541,"Le tribunal correctionnel de Paris a ouvert lundi le procès de cinq personnes accusées de financer l'attentat de Karachi en 2002, alors que la justice française a ouvert une enquête sur le financement politique illégal de la campagne"
542,"Un membre du site de médecines alternatives propose de soigner des personnes gays par un traitement homéopathique."
543,"Le scientifique Francis Collins, directeur des NIH aux Etats-Unis, estime que les Etats-Unis devraient faire passer l'Amérique d'abord dans la production d'un vaccin contre le Covid-19, mais insiste sur la coopération internationale entre scientifiques."
544,"Le parquet de Paris a ouvert deux informations judiciaires contre l'artiste russe Piotr Pavlenski, 35 ans, pour des violences commises avec arme le 31 décembre et la seconde pour la diffusion de vidéos intimes de Benjamin Griveaux."
545,"Nicolas Sarkozy a été battu par François Fillon à la primaire de la droite et du centre, ce soir. L'ancien chef de l'Etat a expliqué avoir été ""déçu"" par les résultats provisoires."
546,"Le club phénicien a accepté la proposition de la préfecture de réserver son dispositif hôtelier de la Commanderie aux femmes victimes de violences conjugales."
547,"Le président de la société de gestion de la fortune française a été autorisé à sortir de prison mercredi, une fois l'argent versé."
548,"Une information judiciaire avait été ouverte en 2014 à la suite d'informations données par un ancien adepte de la communauté."
549,"La France participera à la version Junior de l'Eurovision, a annoncé BFM TV."
550,"La Grande-Bretagne a annoncé jeudi soir avoir remplacé la France, les Pays-Bas, Monaco, Malte et plusieurs autres pays d'Europe de sa liste de corridors de déplacement."
551,"L'Iran pourrait avoir connu une contamination par le coronavirus, selon une étude publiée mardi par le journal Isna, qui a été remise à l'ordre par le nouveau ministre de la Santé, qui a été remplacé"
